Index,mDice,background,cat,dog
11,32.29,96.87,0.0,0.0
23,32.79,98.37,0.0,0.0
46,33.27,99.81,0.0,0.0
77,34.64,99.03,4.89,0.0
73,36.04,97.29,0.0,10.83
115,36.3,99.55,9.36,0.0
32,36.4,99.56,9.64,0.0
82,36.52,98.57,10.99,0.0
112,36.61,99.25,10.58,0.0
34,38.17,99.17,0.0,15.33
76,46.22,99.71,38.96,0.0
52,46.95,94.77,0.0,46.08
13,47.55,97.44,45.19,0.0
25,55.04,99.53,65.6,0.0
10,55.5,98.33,68.18,0.0
107,57.93,98.8,74.98,0.0
3,58.65,96.9,0.0,79.06
35,59.97,97.1,0.0,82.82
42,60.4,97.44,0.0,83.76
65,60.5,99.02,82.48,0.0
57,60.54,98.84,82.8,0.0
14,61.99,99.62,86.35,0.0
84,62.08,99.62,86.61,0.0
37,62.08,99.88,0.0,86.37
95,63.57,99.25,0.0,91.45
30,64.99,99.84,95.11,0.0
104,66.52,99.55,0.0,100.0
55,66.53,99.58,0.0,100.0
44,78.1,96.88,100.0,37.43
17,78.95,97.12,100.0,39.73
63,79.49,95.13,43.34,100.0
87,80.95,98.02,100.0,44.84
119,84.49,95.72,57.74,100.0
47,87.17,95.19,66.34,100.0
18,87.41,97.9,100.0,64.32
19,88.65,96.13,100.0,69.81
88,89.18,99.08,100.0,68.47
109,90.45,98.09,100.0,73.25
116,90.96,97.8,100.0,75.08
110,91.26,97.24,100.0,76.53
45,91.32,97.45,100.0,76.52
24,92.22,98.36,78.29,100.0
54,93.06,97.27,81.91,100.0
48,93.27,97.69,100.0,82.12
27,93.83,97.86,100.0,83.63
4,94.11,98.59,100.0,83.74
66,94.24,98.14,84.58,100.0
103,94.45,99.75,100.0,83.59
102,94.63,99.57,100.0,84.33
101,95.26,97.95,100.0,87.83
99,95.28,98.45,100.0,87.4
28,95.4,98.3,100.0,87.89
70,95.48,97.87,88.57,100.0
6,95.88,99.61,100.0,88.02
16,96.15,99.1,89.34,100.0
81,96.16,97.5,90.97,100.0
69,96.29,99.72,100.0,89.15
15,96.36,97.74,100.0,91.33
92,96.37,99.23,89.87,100.0
96,96.37,98.69,100.0,90.44
118,96.41,99.84,100.0,89.38
49,96.51,99.38,100.0,90.17
21,96.53,99.48,100.0,90.1
90,96.59,99.21,100.0,90.56
51,96.61,99.52,100.0,90.31
12,96.7,98.98,100.0,91.11
36,96.77,99.07,100.0,91.24
105,96.9,97.16,93.53,100.0
117,96.94,99.54,91.28,100.0
100,97.05,98.99,100.0,92.17
98,97.05,99.15,100.0,92.0
56,97.06,98.59,92.59,100.0
1,97.08,98.67,100.0,92.58
78,97.1,98.74,92.55,100.0
79,97.1,98.44,92.85,100.0
80,97.1,98.29,93.0,100.0
2,97.3,99.25,100.0,92.66
114,97.35,97.76,94.29,100.0
0,97.38,99.75,100.0,92.37
41,97.49,99.12,93.35,100.0
39,97.53,99.49,93.1,100.0
43,97.57,99.01,100.0,93.7
33,97.57,99.16,100.0,93.56
97,97.6,99.64,100.0,93.16
86,97.76,99.22,94.08,100.0
53,97.78,99.11,100.0,94.24
72,97.8,99.79,93.6,100.0
31,97.87,99.72,93.88,100.0
93,97.88,99.43,100.0,94.21
29,97.99,99.31,100.0,94.65
7,98.0,99.88,100.0,94.12
61,98.03,99.18,94.92,100.0
60,98.04,99.51,100.0,94.61
85,98.05,99.68,100.0,94.47
58,98.09,99.25,100.0,95.01
94,98.19,99.67,94.91,100.0
71,98.21,99.6,100.0,95.02
89,98.27,99.03,95.77,100.0
20,98.31,99.48,95.45,100.0
83,98.36,99.59,95.5,100.0
38,98.37,99.63,95.48,100.0
9,98.42,99.6,100.0,95.67
5,98.44,99.69,100.0,95.63
40,98.47,98.96,96.44,100.0
64,98.48,99.36,100.0,96.08
111,98.51,99.78,100.0,95.75
75,98.53,99.0,96.59,100.0
8,98.58,99.79,100.0,95.96
106,98.64,99.79,96.13,100.0
67,98.71,99.52,96.61,100.0
74,98.75,99.74,96.51,100.0
50,98.77,99.59,100.0,96.73
59,98.94,99.55,97.27,100.0
68,99.02,99.53,97.52,100.0
26,99.08,99.83,97.4,100.0
22,99.13,99.73,97.67,100.0
108,99.15,99.52,97.93,100.0
91,99.21,99.46,98.16,100.0
62,99.3,99.59,98.31,100.0
113,99.38,99.61,98.54,100.0
