Index,mDice,background,cat,dog
82,31.13,93.38,0.0,0.0
77,32.25,96.74,0.0,0.0
73,32.27,96.81,0.0,0.0
13,32.67,98.01,0.0,0.0
23,32.7,98.09,0.0,0.0
112,33.09,99.28,0.0,0.0
49,33.11,99.32,0.0,0.0
94,33.14,99.43,0.0,0.0
14,33.18,99.54,0.0,0.0
30,33.27,99.8,0.0,0.0
104,33.29,99.88,0.0,0.0
44,33.63,96.22,0.0,4.67
70,36.03,94.65,13.44,0.0
25,36.88,99.32,11.31,0.0
35,38.34,96.49,0.0,18.52
46,38.64,99.67,16.26,0.0
66,40.0,89.58,30.43,0.0
83,46.05,99.38,38.77,0.0
42,46.74,96.77,0.0,43.47
52,47.29,95.0,0.0,46.86
88,48.06,97.68,0.0,46.5
57,48.17,98.82,45.69,0.0
15,49.5,96.76,0.0,51.75
19,51.43,95.62,0.0,58.67
75,51.99,98.16,57.81,0.0
29,52.55,98.67,0.0,58.98
86,53.13,98.24,61.14,0.0
76,53.68,99.71,61.33,0.0
99,54.67,96.95,0.0,67.06
34,54.73,99.04,0.0,65.14
11,56.55,97.97,71.67,0.0
2,57.58,97.9,0.0,74.84
32,60.63,99.56,82.35,0.0
118,61.45,99.62,0.0,84.75
95,61.78,98.72,0.0,86.61
100,61.9,98.14,0.0,87.55
80,63.56,97.92,92.76,0.0
74,63.66,99.44,91.55,0.0
39,63.85,99.23,92.32,0.0
115,64.24,99.35,93.37,0.0
55,66.52,99.57,0.0,100.0
102,72.48,98.8,100.0,18.63
63,78.38,95.08,40.06,100.0
17,79.09,97.16,100.0,40.11
87,79.97,98.06,100.0,41.84
18,86.62,97.58,100.0,62.27
101,88.01,95.57,100.0,68.47
84,88.56,98.18,67.51,100.0
21,89.04,98.01,100.0,69.12
31,89.61,98.73,70.11,100.0
65,89.65,98.42,70.54,100.0
24,89.97,97.73,72.18,100.0
45,90.08,97.01,100.0,73.23
4,90.86,97.86,100.0,74.72
116,91.06,97.93,100.0,75.23
110,91.26,97.21,100.0,76.58
20,92.3,98.02,78.87,100.0
54,92.39,97.5,79.67,100.0
3,93.55,97.36,100.0,83.28
6,93.59,99.39,100.0,81.38
107,93.66,98.2,82.76,100.0
109,94.36,98.99,100.0,84.08
97,94.39,99.07,100.0,84.1
103,94.43,99.75,100.0,83.54
28,94.57,98.04,100.0,85.68
27,94.73,98.21,100.0,85.98
79,94.94,97.43,87.39,100.0
47,95.41,97.89,88.34,100.0
48,95.42,98.36,100.0,87.89
12,95.53,98.66,100.0,87.94
38,95.66,99.08,87.91,100.0
78,95.68,98.19,88.84,100.0
71,95.76,99.1,100.0,88.19
69,95.8,99.68,100.0,87.73
16,95.95,99.11,88.75,100.0
1,96.11,98.29,100.0,90.04
119,96.16,99.33,89.13,100.0
90,96.23,99.1,100.0,89.58
36,96.25,98.92,100.0,89.82
5,96.25,99.28,100.0,89.46
10,96.27,99.29,89.52,100.0
7,96.29,99.77,100.0,89.09
60,96.33,99.12,100.0,89.87
81,96.4,97.55,91.66,100.0
89,96.4,97.99,91.22,100.0
93,96.44,99.02,100.0,90.31
98,96.45,98.94,100.0,90.4
105,96.62,96.92,92.95,100.0
117,96.65,99.5,90.43,100.0
96,96.67,98.78,100.0,91.24
61,96.75,98.71,91.54,100.0
40,96.82,97.88,92.58,100.0
51,96.88,99.56,100.0,91.07
114,96.9,97.35,93.37,100.0
33,96.91,98.92,100.0,91.82
37,97.07,99.78,100.0,91.43
43,97.12,98.83,100.0,92.53
72,97.3,99.74,92.16,100.0
92,97.33,99.41,92.58,100.0
58,97.33,98.98,100.0,93.01
85,97.52,99.6,100.0,92.96
41,97.53,99.13,93.46,100.0
53,97.57,99.02,100.0,93.7
0,97.61,99.76,100.0,93.06
9,97.69,99.42,100.0,93.66
56,97.71,98.93,94.22,100.0
8,97.94,99.7,100.0,94.14
64,98.2,99.24,100.0,95.36
106,98.25,99.74,95.01,100.0
111,98.35,99.75,100.0,95.29
68,98.42,99.23,96.04,100.0
50,98.49,99.5,100.0,95.97
113,98.5,99.06,96.44,100.0
91,98.54,99.03,96.59,100.0
67,98.56,99.47,96.2,100.0
26,98.72,99.77,96.41,100.0
108,98.87,99.38,97.22,100.0
22,98.87,99.64,96.96,100.0
59,98.92,99.54,97.23,100.0
62,99.17,99.51,98.0,100.0
